index,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name,Review Text_polarity,Review Text_subjectivity,Review Text_sentiment,Review Text_length,Review Text_word_count,Transformed Review Text,Transformed Review Text_wordcloud
101,857,39,I bought both colors,I bought both colors thinking i might like one since i wasn't totally sold on colors looking online. well the cut is sooo flattering that i was sold and had to keep both. this shirts are great.,5,1,0,General Petite,Tops,Knits,0.4,0.75,Positive,193,37,I bought both colors thinking i might like one since i was not totally sold on colors looking online. well the cut is sooo flattering that i was sold and had to keep both. this shirts are great.,bought colors thinking might like one since totally sold colors looking online well cut sooo flattering sold keep shirts great
102,1020,39,Love love this skirt!!,This skirt is gorgeous!! drapes beautifully & the color is vibrant! get it!! you'll be so pleased! i sure am!!!,5,1,1,General Petite,Bottoms,Skirts,0.7554166666666667,0.8244444444444443,Positive,111,20,This skirt is gorgeous!! drapes beautifully & the color is vibrant! get it!! you will be so pleased! i sure am!!!,skirt gorgeous drapes beautifully color vibrant get pleased sure 
103,829,48,Love it!,"This may be one of the cutest items that i have every owned! runs big, i am a 4 and the 0 fits perfectly.",5,1,0,General,Tops,Blouses,0.5,0.55,Positive,105,24,"This may be one of the cutest items that i have every owned! runs big, i am a 4 and the 0 fits perfectly.",may one cutest items every owned runs big fits perfectly
104,875,52,"Cute, but runs a little small","This is very cute, but i will have to size up my large to extra large. and normally i wear a medium or large. it is quite tight as a large. it looks a lot cuter on the model. so i am hoping the extra large does it.",4,1,4,General,Tops,Knits,0.16928571428571423,0.4278571428571428,Positive,214,48,"This is very cute, but i will have to size up my large to extra large. and normally i wear a medium or large. it is quite tight as a large. it looks a lot cuter on the model. so i am hoping the extra large does it.",cute size large extra large normally wear medium large quite tight large looks lot cuter model hoping extra large 
105,901,54,"Cute cardigan, fun piece","This is a cute, fun addition to my wardrobe, especially since i am a polka dot fan! it is alittle short for me and i think it runs just a bit small, particularly if you want to wear like the model with longer shirt under it. overall, it was worth the sale price and will look good with casual pants, jeans and with dressier black pants for work.",4,1,2,General,Tops,Fine gauge,0.09545454545454542,0.4757575757575758,Positive,345,68,"This is a cute, fun addition to my wardrobe, especially since i am a polka dot fan! it is alittle short for me and i think it runs just a bit small, particularly if you want to wear like the model with longer shirt under it. overall, it was worth the sale price and will look good with casual pants, jeans and with dressier black pants for work.",cute fun addition wardrobe especially since polka dot fan alittle short think runs bit small particularly want wear like model longer shirt overall worth sale price look good casual pants jeans dressier black pants work
106,1059,36,"Cute, but...","These pants are cute. they seem, to me, to have a wider leg than appears on the model. they do run big, so i would recommend sizing down if in doubt. these are cute pants that can be dressed up or down, but unfortunately, look pretty sloppy by the end of the day, as they stretch and wrinkle very quickly. since they already run a bit big, this is a major negative. i wore them to church, and they were quite wrinkled by time i got home. by late afternoon, they looked like a different pair of pants.",3,1,29,General Petite,Bottoms,Pants,-0.005853174603174606,0.5912698412698413,Neutral,500,98,"These pants are cute. they seem, to me, to have a wider leg than appears on the model. they do run big, so i would recommend sizing down if in doubt. these are cute pants that can be dressed up or down, but unfortunately, look pretty sloppy by the end of the day, as they stretch and wrinkle very quickly. since they already run a bit big, this is a major negative. i wore them to church, and they were quite wrinkled by time i got home. by late afternoon, they looked like a different pair of pants.",pants cute seem wider leg appears model run big would recommend sizing doubt cute pants dressed unfortunately look pretty sloppy end day stretch wrinkle quickly since already run bit big major negative wore church quite wrinkled time got home late afternoon looked like different pair pants
107,829,48,Prettier in pic!,"I just returned this top. i agree with the previous reviewer. the neckline is way too deep, i ordered small and i looked ridiculous in it. also the ruffles didn't look so great on me either.",2,0,1,General,Tops,Blouses,0.09166666666666667,0.5361111111111111,Positive,190,36,"I just returned this top. i agree with the previous reviewer. the neckline is way too deep, i ordered small and i looked ridiculous in it. also the ruffles did not look so great on me either.",returned top agree previous reviewer neckline way deep ordered small looked ridiculous also ruffles look great either
108,896,63,Love this sweater!!,"I am totally in love with this sweater!! it is lightweight, comfortable, and very versatile. throw on a pair of jeans and it is casual. throw on dark slacks or a skirt and it is dressy. the design does not become the focus of the sweater but rather takes it up a notch making it a fun piece to wear. the color is not a light red, but rather a rich cabernet wine color. this sweater is well on its way to becoming one of my all time favorites!!",5,1,4,General,Tops,Fine gauge,0.19093749999999998,0.5466666666666666,Positive,443,89,"I am totally in love with this sweater!! it is lightweight, comfortable, and very versatile. throw on a pair of jeans and it is casual. throw on dark slacks or a skirt and it is dressy. the design does not become the focus of the sweater but rather takes it up a notch making it a fun piece to wear. the color is not a light red, but rather a rich cabernet wine color. this sweater is well on its way to becoming one of my all time favorites!!",totally love sweater lightweight comfortable versatile throw pair jeans casual throw dark slacks skirt dressy design become focus sweater rather takes notch making fun piece wear color light red rather rich cabernet wine color sweater well way becoming one time favorites
109,749,34,Beautiful,"I've never worn a romper before but decided to give this one a try because i'm loving the colors/pattern. i'm so glad i did! it's even cuter on and very flattering! my only complaint is the buttons. i wish it was easier to remove and put on especially since this is a romper afterall. still, this is a beautiful piece!",5,1,0,General,Bottoms,Shorts,0.31071428571428567,0.7785714285714286,Positive,318,60,"I have never worn a romper before but decided to give this one a try because I am loving the colors/pattern. I am so glad i did! it is even cuter on and very flattering! my only complaint is the buttons. i wish it was easier to remove and put on especially since this is a romper afterall. still, this is a beautiful piece!",never worn romper decided give one try loving colorspattern glad even cuter flattering complaint buttons wish easier remove put especially since romper afterall still beautiful piece
110,1094,36,Lovely,"The cut is lovely and the fabric is wonderful-it's a little thicker than you might think so it felt a little warm.
i am sending back as i have a little belly and it doesn't hide much-but it did make my boobs look awesome:)",4,1,1,General Petite,Dresses,Dresses,0.2546875,0.60625,Positive,222,44,"The cut is lovely and the fabric is wonderful-it is a little thicker than you might think so it felt a little warm.
i am sending back as i have a little belly and it does not hide much-but it did make my boobs look awesome:)",cut lovely fabric wonderfulit little thicker might think felt little warm sending back little belly hide muchbut make boobs look awesome
111,868,55,Beautiful. unique. flattering,"I just received this top today, and as usual, retailer doesn't disappoint!! it's beautiful, runs a bit generous and has such pretty detail. i'm 5'2, 128 pounds and always wear a size small. this small fits well with just enough room to be a little generous around your waist. what a steal!! don't miss this perfect addition to any wardrobe.",5,1,0,General Petite,Tops,Knits,0.14164062500000002,0.605,Positive,340,60,"I just received this top today, and as usual, retailer does not disappoint!! it is beautiful, runs a bit generous and has such pretty detail. I am 5'2, 128 pounds and always wear a size small. this small fits well with just enough room to be a little generous around your waist. what a steal!! do not miss this perfect addition to any wardrobe.",received top today usual retailer disappoint beautiful runs bit generous pretty detail pounds always wear size small small fits well enough room little generous around waist steal miss perfect addition wardrobe
112,1084,54,Love love love!,"I love this dress! i was so excited when i saw this hanging in my local retailer, just one in my size (it must have been a return). i tried it on and fell in love with it! i am 34b bra size, 130 pounds, 5'9 tall and an xs fits me great! i didn't find it to be tight on top for me, as other reviewers have said, and the skirt is very flowy. i have worn this dress so many times since i bought it and have gotten compliments on it each time. i bought the green color-- its a beautiful print, and usually",4,1,0,General,Dresses,Dresses,0.3016483516483517,0.4777472527472527,Positive,501,106,"I love this dress! i was so excited when i saw this hanging in my local retailer, just one in my size (it must have been a return). i tried it on and fell in love with it! i am 34b bra size, 130 pounds, 5'9 tall and an xs fits me great! i did not find it to be tight on top for me, as other reviewers have said, and the skirt is very flowy. i have worn this dress so many times since i bought it and have gotten compliments on it each time. i bought the green color-- its a beautiful print, and usually",love dress excited saw hanging local retailer one size must return tried fell love bra size pounds tall xs fits great find tight top reviewers said skirt flowy worn dress many times since bought gotten compliments time bought green color beautiful print usually
113,617,39,Wow!!!,"I hesitated to order this for a long time but am glad i did. i was concerned that it would have trouble staying on the shoulders, and would be unflattering to my large chest (34f). however, it is surprisingly comfortable and secure (has some kind of rubbery grips on the shoulders that keep it in place). very well-designed, and actually supportive to the chest. it offers the sun-protection i am looking for (i am also very pale and tired of getting odd burns on my stomach and chest), and as i head",5,1,4,Initmates,Intimate,Swim,0.14035531135531137,0.524043956043956,Positive,500,92,"I hesitated to order this for a long time but am glad i did. i was concerned that it would have trouble staying on the shoulders, and would be unflattering to my large chest (34f). however, it is surprisingly comfortable and secure (has some kind of rubbery grips on the shoulders that keep it in place). very well-designed, and actually supportive to the chest. it offers the sun-protection i am looking for (i am also very pale and tired of getting odd burns on my stomach and chest), and as i head",hesitated order long time glad concerned would trouble staying shoulders would unflattering large chest however surprisingly comfortable secure kind rubbery grips shoulders keep place welldesigned actually supportive chest offers sunprotection looking also pale tired getting odd burns stomach chest head
114,823,57,Cute top,"I got this top in the pink. the colors and pattern are beautiful - i received so many compliments. it is very comfortable - it is ""swingy"" so i paired it with skinny jeans. 
i usually wear an xs or s - 0 or 2 in retailer tops - i got this in an xs and it fit perfectly.",5,1,5,General,Tops,Blouses,0.4275,0.6187499999999999,Positive,270,59,"I got this top in the pink. the colors and pattern are beautiful - i received so many compliments. it is very comfortable - it is ""swingy"" so i paired it with skinny jeans. 
i usually wear an xs or s - 0 or 2 in retailer tops - i got this in an xs and it fit perfectly.",got top pink colors pattern beautiful received many compliments comfortable swingy paired skinny jeans usually wear xs retailer tops got xs fit perfectly
115,1087,23,Beautiful and comfortable,"I was on the fence about this dress but so glad i did, thanks to the reviews i sized down from my normal medium to a small and this dress is definitely one of my favs!!!! it is a quality comfortable material that does stretch and allows you movement with ease. the illusion slims me in the middle where i need it most. i adore this dress.",5,1,0,General Petite,Dresses,Dresses,0.14938271604938272,0.48209876543209873,Positive,338,67,"I was on the fence about this dress but so glad i did, thanks to the reviews i sized down from my normal medium to a small and this dress is definitely one of my favs!!!! it is a quality comfortable material that does stretch and allows you movement with ease. the illusion slims me in the middle where i need it most. i adore this dress.",fence dress glad thanks reviews sized normal medium small dress definitely one favs quality comfortable material stretch allows movement ease illusion slims middle need adore dress
116,1081,36,Very loose,"I love the look of this dress & had high hopes, but it didn't live up to them. have no doubt that it is well made & beautiful, fully lined with lovely detailing around the neck. i am 5'6"", 155lbs with a postpartum belly that i'd like to hide, so i chose this dress as the reviews say it's a bit loose & forgiving. i found it to be so loose that it looks big & entirely hides my figure! i considered ordering a small, but knew that it was simply the cut of the dress & going down a size wouldn't chang",3,0,4,General Petite,Dresses,Dresses,0.13224682724682724,0.47495777370777365,Positive,500,103,"I love the look of this dress & had high hopes, but it did not live up to them. have no doubt that it is well made & beautiful, fully lined with lovely detailing around the neck. i am 5'6"", 155lbs with a postpartum belly that I would like to hide, so i chose this dress as the reviews say it is a bit loose & forgiving. i found it to be so loose that it looks big & entirely hides my figure! i considered ordering a small, but knew that it was simply the cut of the dress & going down a size would not chang",love look dress high hopes live doubt well made beautiful fully lined lovely detailing around neck postpartum belly would like hide chose dress reviews say bit loose forgiving found loose looks big entirely hides figure considered ordering small knew simply cut dress going size would chang
117,940,57,Perfect sweater coat,"This sweater coat is perfect. i've been looking for one i loved for years. in my opinion, it runs true to size. i ordered my usual xsp. it is fitted in the arms and loose on the body. i love it.",5,1,0,General,Tops,Sweaters,0.37051282051282053,0.5948717948717949,Positive,194,41,"This sweater coat is perfect. I have been looking for one i loved for years. in my opinion, it runs true to size. i ordered my usual xsp. it is fitted in the arms and loose on the body. i love it.",sweater coat perfect looking one loved years opinion runs true size ordered usual xsp fitted arms loose body love 
118,1078,43,Fun dress,"I watched this dress for quite awhile and when it went on sale ordered it. i'm very happy with the purchase. it's swingy and fun, looks great with tall boots too. i said it runs true to size but i bet the size smaller would have been great too just because it is a bit of a looser fit.",5,1,0,General Petite,Dresses,Dresses,0.5214285714285715,0.6071428571428571,Positive,285,59,"I watched this dress for quite awhile and when it went on sale ordered it. I am very happy with the purchase. it is swingy and fun, looks great with tall boots too. i said it runs true to size but i bet the size smaller would have been great too just because it is a bit of a looser fit.",watched dress quite awhile went sale ordered happy purchase swingy fun looks great tall boots said runs true size bet size smaller would great bit looser fit
119,829,66,"Beautiful, but too big.","Based on reviews, i got the medium pink size: 8 petite because some said it was tight in the bust area and pulled at the buttons creating a gap. i'm 5'6"" and 32d. i figured the 8 petite would be big enough in the bust area and the petite would be shorter. it was too big and even though it was petite, still too long. wanted to like it, but at full price, decided to return.",5,1,1,General,Tops,Blouses,0.0030612244897959156,0.3193877551020408,Neutral,374,76,"Based on reviews, i got the medium pink size: 8 petite because some said it was tight in the bust area and pulled at the buttons creating a gap. I am 5'6"" and 32d. i figured the 8 petite would be big enough in the bust area and the petite would be shorter. it was too big and even though it was petite, still too long. wanted to like it, but at full price, decided to return.",based reviews got medium pink size petite said tight bust area pulled buttons creating gap figured petite would big enough bust area petite would shorter big even though petite still long wanted like full price decided return
120,907,39,Love - soft and feminine,"I decided to order this on a whim during the promotion on tops, why? because it looked decent and i like the other tops from the same brand. i am so glad i did, it is even better in person.

color: nice ivory with subtle speckle in it. very neutral in color, but also on the warmer side. the fabric is a little sheer, you could definitely see my bright colored bra, but a nude one will do the trick.

the length was a little longer, and the sleeves were a bit long too (doesn't come in peite0, bu",5,1,4,General Petite,Tops,Fine gauge,0.1273809523809524,0.5654761904761905,Positive,500,99,"I decided to order this on a whim during the promotion on tops, why? because it looked decent and i like the other tops from the same brand. i am so glad i did, it is even better in person.

color: nice ivory with subtle speckle in it. very neutral in color, but also on the warmer side. the fabric is a little sheer, you could definitely see my bright colored bra, but a nude one will do the trick.

the length was a little longer, and the sleeves were a bit long too (does not come in peite0, bu",decided order whim promotion tops looked decent like tops brand glad even better person color nice ivory subtle speckle neutral color also warmer side fabric little sheer could definitely see bright colored bra nude one trick length little longer sleeves bit long come bu
121,1030,37,Heck yes!,"I am so happy i splurged and bought these jeans. based on the other reviewer, i ordered one size up, and they fit perfectly. i'm 5'8 and appreciate the longer inseam. i can't wear a wedge heel or anything with them, but with a flat on they skim the floor perfectly. you'll love the raw hemline and the subtle ""wear"" throughout the fabric. it's not overdone. just like in the picture, they really seem to narrow the hip, think page boy style. very, very flattering!",5,1,1,General,Bottoms,Jeans,0.2759081196581197,0.5376282051282052,Positive,464,85,"I am so happy i splurged and bought these jeans. based on the other reviewer, i ordered one size up, and they fit perfectly. I am 5'8 and appreciate the longer inseam. i cannot wear a wedge heel or anything with them, but with a flat on they skim the floor perfectly. you will love the raw hemline and the subtle ""wear"" throughout the fabric. it is not overdone. just like in the picture, they really seem to narrow the hip, think page boy style. very, very flattering!",happy splurged bought jeans based reviewer ordered one size fit perfectly appreciate longer inseam cannot wear wedge heel anything flat skim floor perfectly love raw hemline subtle wear throughout fabric overdone like picture really seem narrow hip think page boy style flattering
122,819,22,This top is great!,This top is so flowy and has a great fit! i can see wearing it lots of different ways. it could definitely be dressed up or dressed down.,5,1,2,General Petite,Tops,Blouses,0.2740740740740741,0.5064814814814814,Positive,137,28,This top is so flowy and has a great fit! i can see wearing it lots of different ways. it could definitely be dressed up or dressed down.,top flowy great fit see wearing lots different ways could definitely dressed dressed 
123,907,39,Very cute,"I am a sucker for bows, so decided to try this one and ordered it. i went with the petite, without trying on the regular size (in hindsight, i should have ordered both), but tit fit very nicely in petite, so keeping it. length is as on the model, right at hip, the colros of hte bow are well represented on the picture, light pink, light mustard yellow and navy, so i stil lthink it is neutral ebough to mix with other colors: warm or cold palette. love hte button detial in the back, i ordered xs an",5,1,1,General Petite,Tops,Fine gauge,0.16005102040816327,0.5062598116169544,Positive,500,98,"I am a sucker for bows, so decided to try this one and ordered it. i went with the petite, without trying on the regular size (in hindsight, i should have ordered both), but tit fit very nicely in petite, so keeping it. length is as on the model, right at hip, the colros of hte bow are well represented on the picture, light pink, light mustard yellow and navy, so i stil lthink it is neutral ebough to mix with other colors: warm or cold palette. love hte button detial in the back, i ordered xs an",sucker bows decided try one ordered went petite without trying regular size hindsight ordered tit fit nicely petite keeping length model right hip colros hte bow well represented picture light pink light mustard yellow navy stil lthink neutral ebough mix colors warm cold palette love hte button detial back ordered xs 
124,1110,57,Big disappointment!,"I loved the print and fabric of this dress when i first saw it, but trying it on was a very different story! the photo seems to show a wider, more well-defined waist, with just a small amount of ""blousing"" on top, but this was not the case. yes, the waist fit, but it is a narrow band that was covered completely by the hanging over of the ill-fitting top, turning the entire look into a shapeless and very unattractive fit. sadly, this is going right back!",1,0,31,General Petite,Dresses,Dresses,0.15798319327731092,0.48082633053221296,Positive,457,87,"I loved the print and fabric of this dress when i first saw it, but trying it on was a very different story! the photo seems to show a wider, more well-defined waist, with just a small amount of ""blousing"" on top, but this was not the case. yes, the waist fit, but it is a narrow band that was covered completely by the hanging over of the ill-fitting top, turning the entire look into a shapeless and very unattractive fit. sadly, this is going right back!",loved print fabric dress first saw trying different story photo seems show wider welldefined waist small amount blousing top case yes waist fit narrow band covered completely hanging illfitting top turning entire look shapeless unattractive fit sadly going right back
125,1078,39,Autumn morning glory,"If you already own at least one of the four versions of the morning glory dress, then you will know what size of the canna swing dress to buy. sleeves are slightly full with button closures. slip is tts and the outer dress is huge! easy to cinch if you want a fit & flare style. just know what you like--complainers about how baggy this dress is are forewarned. those who really want to size down are slim/slender/petite types. if you don't want to wear the tent-like swing style, size down one or tw",5,1,21,General Petite,Dresses,Dresses,0.2080246913580247,0.5401234567901235,Positive,500,94,"If you already own at least one of the four versions of the morning glory dress, then you will know what size of the canna swing dress to buy. sleeves are slightly full with button closures. slip is tts and the outer dress is huge! easy to cinch if you want a fit & flare style. just know what you like--complainers about how baggy this dress is are forewarned. those who really want to size down are slim/slender/petite types. if you do not want to wear the tent-like swing style, size down one or tw",already least one four versions morning glory dress know size canna swing dress buy sleeves slightly full button closures slip tts outer dress huge easy cinch want fit flare style know likecomplainers baggy dress forewarned really want size slimslenderpetite types want wear tentlike swing style size one tw
126,936,31,Love this!,I bought it to mainly wear as a coat but i think it'd be great with some leggings and boots as well. if you want a more structured look go a size smaller. i plan on wearing this more as outer wear so i went with large. the coral is beautiful,5,1,0,General,Tops,Sweaters,0.4329931972789116,0.5731292517006802,Positive,241,51,I bought it to mainly wear as a coat but i think it had / it would be great with some leggings and boots as well. if you want a more structured look go a size smaller. i plan on wearing this more as outer wear so i went with large. the coral is beautiful,bought mainly wear coat think would great leggings boots well want structured look go size smaller plan wearing outer wear went large coral beautiful
127,1094,27,Versatile dress,I love this dress! it fits me so well and is extremely comfortable. i can't wait until it gets a little warmer so i can wear it with a trench and cute flats or heeled sandals.,5,1,2,General Petite,Dresses,Dresses,0.334375,0.725,Positive,175,36,I love this dress! it fits me so well and is extremely comfortable. i cannot wait until it gets a little warmer so i can wear it with a trench and cute flats or heeled sandals.,love dress fits well extremely comfortable cannot wait gets little warmer wear trench cute flats heeled sandals
128,1094,36,Washed out looking,"The colors in this dress are much less vibrant in person. the scoop of the neckline is very wide and deep. i know others have posted that this is a great dress for work, but not in my workplace.",3,0,0,General,Dresses,Dresses,0.134,0.414,Positive,194,39,"The colors in this dress are much less vibrant in person. the scoop of the neckline is very wide and deep. i know others have posted that this is a great dress for work, but not in my workplace.",colors dress much less vibrant person scoop neckline wide deep know others posted great dress work workplace
129,1059,68,Nice looking but stiff material,"These pants are attractive but their material is stiff and feels like canvas. i like them, but am not sure that i ""love"" them. perhaps they will get softer with wear, but only time will tell.",4,1,1,General,Bottoms,Pants,0.16714285714285715,0.7977777777777778,Positive,191,36,"These pants are attractive but their material is stiff and feels like canvas. i like them, but am not sure that i ""love"" them. perhaps they will get softer with wear, but only time will tell.",pants attractive material stiff feels like canvas like sure love perhaps get softer wear time tell
130,1080,33,Love but fabric easily pulled,"Love the fit and style of this maxi. have gotten many compliments! however, my toddler grabbed the dress when she was falling over and it pulled a bunch of threads out and made the fabric look puckered and worn in that spot!!! for a toddler to do that makes me feel like the quality isn't amazing. also, the waist part itches me.",4,1,2,General,Dresses,Dresses,0.625,0.6,Positive,329,62,"Love the fit and style of this maxi. have gotten many compliments! however, my toddler grabbed the dress when she was falling over and it pulled a bunch of threads out and made the fabric look puckered and worn in that spot!!! for a toddler to do that makes me feel like the quality is not amazing. also, the waist part itches me.",love fit style maxi gotten many compliments however toddler grabbed dress falling pulled bunch threads made fabric look puckered worn spot toddler makes feel like quality amazing also waist part itches 
131,1078,49,Love it,I'm not a big fan of rompers but love this one. it is very flattering and comfortable. i love that you can dress it up with some heels and accessorizes or more casual with flats.,5,1,0,General,Dresses,Dresses,0.2285714285714286,0.5380952380952381,Positive,178,35,I am not a big fan of rompers but love this one. it is very flattering and comfortable. i love that you can dress it up with some heels and accessorizes or more casual with flats.,big fan rompers love one flattering comfortable love dress heels accessorizes casual flats
132,831,48,Piece didn't make sense,This piece didn't make sense to me.  maybe it's bc i'm a yankee fan but it reminded me of a high end baseball jersey that was sheer.  i didn't think it was office appropriate but too dressy for casual wear.  it went back.,2,0,0,General Petite,Tops,Blouses,0.03199999999999999,0.5313333333333333,Neutral,221,43,This piece did not make sense to me.  maybe it is bc I am a yankee fan but it reminded me of a high end baseball jersey that was sheer.  i did not think it was office appropriate but too dressy for casual wear.  it went back.,piece make sense maybe bc yankee fan reminded high end baseball jersey sheer think office appropriate dressy casual wear went back
133,1074,50,Very pretty - runs large (busty petites rejoice 3),"I kept the size 8 of the dress and had to return the 10 as it was too roomy at the arms and chest (which is great!!!). material is nice and not too much material, hangs nice (its a swing). another win!",4,1,2,General,Dresses,Dresses,0.6799999999999999,0.67,Positive,201,42,"I kept the size 8 of the dress and had to return the 10 as it was too roomy at the arms and chest (which is great!!!). material is nice and not too much material, hangs nice (its a swing). another win!",kept size dress return roomy arms chest great material nice much material hangs nice swing another win
134,942,38,"Pretty, but ill fitting",I loved this sweater when i saw it online and ordered right away. i purchased a s and the fit was very off. the arms were long (which i don't mind) but the sweater was also super heavy and bulky so it was not at all flattering. i really wanted to love it and it seemed to be of good quality but it i had to return it.,2,0,6,General,Tops,Sweaters,0.3069047619047619,0.5002380952380951,Positive,317,68,I loved this sweater when i saw it online and ordered right away. i purchased a s and the fit was very off. the arms were long (which i do not mind) but the sweater was also super heavy and bulky so it was not at all flattering. i really wanted to love it and it seemed to be of good quality but it i had to return it.,loved sweater saw online ordered right away purchased fit arms long mind sweater also super heavy bulky flattering really wanted love seemed good quality return 
135,818,48,"Very cute, fits nicely","Fabric is a little thinner than i expected, but just wore a camisole. the waist is a little short. nice batik-like pattern and feel.",4,1,3,General,Tops,Blouses,0.025,0.54,Neutral,132,24,"Fabric is a little thinner than i expected, but just wore a camisole. the waist is a little short. nice batik-like pattern and feel.",fabric little thinner expected wore camisole waist little short nice batiklike pattern feel
136,1056,33,"Comfy fit, be careful when you wash them","I love these pilcro pants. i had them in two colors, both beige and khaki. super comfy, and they stretch out a little around the waist with wearing. however, i recently ruined both sets in the wash because i used a stain-stick remover to try to get some grease spots out of them. the stain stick instead lifted the dye off of them! now i have two sets of pants with odd light splotches on them...so sad they aren't more color-fast :(",5,1,1,General,Bottoms,Pants,0.01435185185185185,0.6074074074074074,Neutral,433,82,"I love these pilcro pants. i had them in two colors, both beige and khaki. super comfy, and they stretch out a little around the waist with wearing. however, i recently ruined both sets in the wash because i used a stain-stick remover to try to get some grease spots out of them. the stain stick instead lifted the dye off of them! now i have two sets of pants with odd light splotches on them...so sad they are not more color-fast :(",love pilcro pants two colors beige khaki super comfy stretch little around waist wearing however recently ruined sets wash used stainstick remover try get grease spots stain stick instead lifted dye two sets pants odd light splotches themso sad colorfast
137,1077,54,Cute but thin,"This is a cute dress, not real form fitting and made of a thin but comfortable jersey material. little see thru and kind of sexy though if you have cute lingerie.",3,1,0,General Petite,Dresses,Dresses,0.2569444444444444,0.7611111111111112,Positive,162,31,"This is a cute dress, not real form fitting and made of a thin but comfortable jersey material. little see thru and kind of sexy though if you have cute lingerie.",cute dress real form fitting made thin comfortable jersey material little see thru kind sexy though cute lingerie
138,1054,43,"Kinda cute, but elastic too tight around the legs","These felt like they were cutting off circulation around the calves. i tried pulling them lower to reduce the tightness but that made them way too droopy between the legs. an alternative would be to clip the elastic, but ultimately decided to return.",2,0,0,General,Bottoms,Pants,-0.3,0.95,Negative,250,43,"These felt like they were cutting off circulation around the calves. i tried pulling them lower to reduce the tightness but that made them way too droopy between the legs. an alternative would be to clip the elastic, but ultimately decided to return.",felt like cutting circulation around calves tried pulling lower reduce tightness made way droopy legs alternative would clip elastic ultimately decided return
139,1195,38,No thanks,"I tried this dress on in store. i loved it online, but in person....not so much. it looked and felt like a cheap halloween costume. the fabric was bad. really bad.. the mustard color was beautiful.... boo",1,0,0,General,Dresses,Dresses,0.12500000000000003,0.6722222222222222,Positive,204,37,"I tried this dress on in store. i loved it online, but in person....not so much. it looked and felt like a cheap halloween costume. the fabric was bad. really bad.. the mustard color was beautiful.... boo",tried dress store loved online personnot much looked felt like cheap halloween costume fabric bad really bad mustard color beautiful boo
140,861,39,Great tee,"Great fabric, great fit, great shirt. just found my new favorite for this summer!!",5,1,0,General,Tops,Knits,0.6196022727272726,0.6840909090909091,Positive,82,14,"Great fabric, great fit, great shirt. just found my new favorite for this summer!!",great fabric great fit great shirt found new favorite summer
141,611,38,Very cute!,"I was not sure whether i would like an xs or a s. rompers can be tricky. i am 5'6"" 123lbs. i went ahead and ordered the xs and it is perfect. it is just long enough in the body for me. the shorts length is perfect, not too short or too long. i can't wait to wear this!",5,1,0,General Petite,Bottoms,Pants,0.23392857142857143,0.6412698412698413,Positive,268,59,"I was not sure whether i would like an xs or a s. rompers can be tricky. i am 5'6"" 123lbs. i went ahead and ordered the xs and it is perfect. it is just long enough in the body for me. the shorts length is perfect, not too short or too long. i cannot wait to wear this!",sure whether would like xs rompers tricky went ahead ordered xs perfect long enough body shorts length perfect short long cannot wait wear 
142,1110,34,Poor quality for price,"I was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe. i was really surprised when i received it in the mail. the dress is quite thin cotton fabric and feels cheaply made. for the price, i could purchase a much higher quality dress elsewhere that would hold up better. i've been an retailer fan for more than an decade, but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f",2,0,10,General Petite,Dresses,Dresses,0.1527777777777778,0.6555555555555556,Positive,504,91,"I was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe. i was really surprised when i received it in the mail. the dress is quite thin cotton fabric and feels cheaply made. for the price, i could purchase a much higher quality dress elsewhere that would hold up better. I have been an retailer fan for more than an decade, but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f",really excited dress style looked like would springsummer staple retailerheavy wardrobe really surprised received mail dress quite thin cotton fabric feels cheaply made price could purchase much higher quality dress elsewhere would hold better retailer fan decade trend higher prices lower quality disappointing insirpring leave review f
143,1086,32,Love this!,"I love this dress! i do agree with the other reviewers - it does come up higher on the sides. it has a hi-lo hem style on me, but i'm short (5'3"") and got the petite xxs and it's not too short to wear as a dress. it's super cute!! if you're short(er) and don't mind showing a little leg, i highly recommend it :)",5,1,8,General,Dresses,Dresses,0.23370833333333332,0.5781666666666667,Positive,312,65,"I love this dress! i do agree with the other reviewers - it does come up higher on the sides. it has a hi-lo hem style on me, but I am short (5'3"") and got the petite xxs and it is not too short to wear as a dress. it is super cute!! if you are short(er) and do not mind showing a little leg, i highly recommend it :)",love dress agree reviewers come higher sides hilo hem style short got petite xxs short wear dress super cute shorter mind showing little leg highly recommend 
